"6 FL05005 353 kg 10.04.18 Flachstahl, unlegiert 50x5 (EN10025-2/EN10058) S235JR+AR 30 Stg. a 6 m lg. WZ 2.2 nach EN 10204 mit CE-Zeichen; Materialzeugnis ist der Lieferung beizulegen, ","30","stg."
"7 FL02008 38 kg 10.04.18 Flachstahl, unlegiert 20x8 (EN10025-2/EN10058) S235JR+AR 5 Stg. a 6 m lg. WZ 2.2 nach EN 10204 mit CE-Zeichen; Materialzeugnis ist der Lieferung beizulegen, ","5","stg."
"8 RU02052 104 kg 10.04.18 Rund 20, EN10060/10025 S355J2 7 Stg. a 6 m lg. APZ 3.1 nach EN10204, Materialzeugnis ist der Lieferung beizulegen, Chargennummer muss am Material ersichtlich sein, ","7","stg."
"9 STAHL 22 10.04.18 3 Stg. Flach 50 x 3 mm, a 6 mlg., Qual.: S 235","3","stg."
"10 STAHL 58 10.04.18 6 Stg. Flach 100 x 4 mm, a 6 m lg., Qual.: S 235 ","6","stg."
"00001 6699 330V2GF FIG.330 GF HOLLÃ„NDER 2"" TMG VZ 3 ST 12,93 1 1 38,79 Gew icht in KG 3,58 ","3","st"
"00002 6699 DICHTUNG1/8 HOLLÃ„NDER DICHTUNG 1/8"" C4400 18X12X2 20 ST 0,15 1 10 3,00 Gew icht in KG 0,04 ","20","st"
"00003 6699 DICHTUNG5/4 HOLLÃ„NDER DICHTUNG 5/4"" C4400 55X42X2 9 ST 0,29 1 1 2,61 Gew icht in KG 0,04 ","9","st"
"00004 6699 DICHTUNG6/4 HOLLÃ„NDER DICHTUNG 6/4"" C4400 62X46X2 30 ST 0,53 1 1 15,90 Gew icht in KG 0,20 ____________________________________________________________________________________________ ","30","st"
"6 Stg STS08422 StahlFORMROHR 120X50X3 S355J2H EN 10219 Los77UK-Z.1.5.2 LÃ¤nge: 6000mm LT:27.03.18 ","6","stg"
"2 Stg STS14119 StahlFORMROHR 110X50X3 S235JRH; EN10219 Los77UK-Z.1.5.3 LÃ¤nge: 6000mm LT:27.03.18","2","stg"
"425/10 Stahlblech Hardox 1 Tafel 1000x2000x35mm 1,00 kg KWHX30 Stahlblech Hardox 400 30mm 580,00 kg ","1","tafel"
"KWHX30 Stahlblech Hardox 400 30mm 580,00 kg 1 Tafel 1000x2000x30mm ","1","tafel"
"1 Grobblech Bl 3 warmgewalzt S235JR+AR EN10025-2 3.000 1.500 10 Stk 1.080 kg t inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung ","10","stk"
"2 Grobblech Bl 4 warmgewalzt S235JR+AR EN10025-2 3.000 1.500 10 Stk 1.440 kg t inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung ","10","stk"
"3 Grobblech Bl 8 warmgewalzt S235JR+AR EN10025-2 3.000 1.500 10 Stk 2.880 kg t inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung ","10","stk"
"4 Grobblech Bl 10 warmgewalzt S235JR+AR EN10025-2 3.000 1.500 10 Stk 3.600 kg t ","10","stk"
"5 Grobblech Bl 4 warmgewalzt S355J2+N EN10025-2 3.000 1.500 10 Stk 1.440 kg t inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung 6 Grobblech Bl 12 3.000 10 Stk t ","10","stk"
"6 Grobblech Bl 12 warmgewalzt S355J2+N EN10025-2 3.000 1.500 10 Stk 4.320 kg t inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung ","10","stk"
"7 Feinblech Bl 2 feuerverzinkt kaltgefertigt feuerverzinkt Dx51D+Z275 EN10346 3.000 1.500 15 Stk 1.080 kg t inkl.AbnahmeprÃ¼fzeugnis 3.1 mit CE-Kennzeichnung ","15","stk"
"003 01005863 Gewinderohr 1 1/2"" DIN2440 1.0035 60 M 17.04.2018 Gewinderohr 1 1/2"" 1.0035 (DIN 2440) DIN EN 10255 (St 33) S185 geschweisst, schwarz MindestwandstÃ¤rke 3,0mm HL=6000mm _____________________________________________________________________________________ ","60","m"
"1 x Formrohr 60/40/4 12 Stck L:12000 144 lfm ...................... ...................... ","12","stck"
"2 x Formrohr 60/40/4 1 Stck L:6000 6 lfm ...................... ...................... ","1","stck"
"3 x Formrohr 50730/3 1 Stck L:6000 6 lfm ...................... ...................... ","1","stck"
"4 Rohrbogen nahtlos RoBo 114,3x3,6x3Dx90Â° 6 Stk 9,20 /Stk â‚¬ 55,20 schwarz 14kg St37.-0.-S DIN2609 ","6","stk"
"Breite mm Gewicht Rabatt/Zuschlag 1 I-TrÃ¤ger INP 240 warmgewalzt S235JRG2 EN10024 6.050 1 Stk 224kg 145,00 /t â‚¬ 32,46 ","1","stk"
"1 10MF1.4301 1mm 1.4301 Niro kalt blank Format: Mittelformat LÃ¤nge: 2500,00 mm Breite: 1250,00 mm StÃ¤rke: 1,00 mm 25 kg / 25 kg 1 Stk ","1","stk"
"2 15GF1.4301 1,5mm 1.4301 Niro kalt blank Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 1,50 mm 54 kg / 594 kg 11 Stk ","11","stk"
"3 15MF1.4301 1,5mm 1.4301 Niro kalt blank Format: Mittelformat LÃ¤nge: 2500,00 mm Breite: 1250,00 mm StÃ¤rke: 1,50 mm 37.50 kg / 225 kg 6 Stk ","6","stk"
"4 20GF1.4301GES 2mm 1.4301 Niro einseitig geschliffen K240 Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 2,00 mm 72 kg / 288 kg 4 Stk ","4","stk"
"5 20GF1.4571 2mm 1.4571 Niro kalt blank Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 2,00 mm 72 kg / 72 kg 1 Stk ","1","stk"
"6 30NF1.4301 3mm 1.4301 Niro kalt blank Format: Normalformat LÃ¤nge: 2000,00 mm Breite: 1000,00 mm StÃ¤rke: 3,00 mm 48 kg / 48 kg 1 Stk ","1","stk"
"7 60NF1.4301 6mm 1.4301 Niro kalt blank Format: Normalformat LÃ¤nge: 2000,00 mm Breite: 1000,00 mm StÃ¤rke: 6,00 mm 96 kg / 96 kg 1 Stk ","1","stk"
"8 30GFAlmg3 3mm Almg3 Alu Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 3,00 mm 36.50 kg / 365 kg 10 Stk ","10","stk"
"9 30MFAlmg3 3mm Almg3 Alu Format: Mittelformat LÃ¤nge: 2500,00 mm Breite: 1250,00 mm StÃ¤rke: 3,00 mm 25.50 kg / 918 kg 36 Stk ","36","stk"
"Pos. PMB-Artikel-Nr./Artikelbezeichnung Anfragemenge/EH Bezugsmenge/EH Wunschtermin 1 127759 DR 193,7* 5 DIN2458 2902lg S355 8 Stk Stk 09.04.2018 2902mm+5-0 ","8","stk"
"0216 HollÃ¤ndersichtung DN 26 / 17 asbestfrei ( 200 st 0,54 66,00% 34,56 EUR Standardabmessungi 32 xa44 x 2mm ), HoLLDN1","200","st"
"oris Kupplung fiexibel, verzinkt, DN 25, ISO@ 33,7 mm, 100 st 84,00% 278,84 EUR Type 007, QG00733V","100","st"
"1 Formrohr quadratisch FRQ 50x50x4 kaltgefertigt geschweiÃŸt S235J2H DIN2395 6.000 7 Stk 231 kg lfm ","7","stk"
"2 Rundstahl Rd 110 warmgewalzt S355J2+AR(+N) EN10060 6.000 12 Stk 5.371 kg t WellenlÃ¤nge mind. 5.980mm ","12","stk"
"3 Rundstahl Rd 35 warmgewalzt S355J2+AR(+N) EN10060 6.000 11 Stk 499 kg t ","11","stk"
"4 Rundstahl Rd 40 warmgewalzt S355J2+AR(+N) EN10060 6.000 21 Stk 1.243 kg t ","21","stk"
"5 Rundstahl Rd 45 warmgewalzt S355J2+AR(+N) EN10060 6.000 9 Stk 674 kg t ","9","stk"
"6 Rundstahl Rd 60 warmgewalzt S355J2+AR(+N) EN10060 6.000 3 Stk 400 kg t WellenlÃ¤nge mind. 5.980mm 7 Rundstahl Rd 80 6.000 3 Stk t ","3","stk"
"7 Rundstahl Rd 80 warmgewalzt S355J2+AR(+N) EN10060 6.000 3 Stk 711 kg t WellenlÃ¤nge mind. 5.980mm ","3","stk"
"8 Rundstahl Rd 95 warmgewalzt S355J2+AR(+N) EN10083 6.000 3 Stk 1.001 kg t WellenlÃ¤nge mind. 5.980mm ","3","stk"
"9 Winkelstahl gleichschenkelig Wi 60x60x6 warmgewalzt S235JR+AR EN10056-2 6.000 8 Stk 260 kg t ","8","stk"
"010 00160340 FEINBLECH 1.5X1500X3000 NIRO-1.4016 30 Tafel Tag 26.03.2018 Feinblech 1.5x1500x3000 EN 10259 - 1.4016 OberflÃ¤che : 2R (III d = blankgeglÃ¼ht) + einseitige PVC-Schutzfolie (fÃ¼r Laserschnitt geeignet!) Lieferung : Holz-Behelfspalette (ungenagelt!), einfaches Stahlband Max. Paketdicke: 90 mm fÃ¼r Laserschnitte geeignet ohne Papierzwischenlage","30","tafel"
"020 00223923 Feinblech 1.5x2000x4000 1.4301 geschl/1F 20 Tafel Tag 29.03.2018 Feinblech 1.5x2000x4000 DIN 59382 - 1.4301 OberflÃ¤che : III c (= kaltgewalzt) + einseitig geschliffen Korn 220 + PVC-Schutzfolie (Laser geeignet) max. Packetdicke: 70 mm Ohne Zwischenlagen aus Papier liefern, aufgrund der Automation unseres neuen Lasers !!! **************","20","tafel"
"348 LFM FRQ 30x30x2 verzinkt 6000","348","lfm"
"3 Stk VorschweiÃŸflansch 1.4301, DN100 (Ã¸114,3) PN25","3","stk"
"9 Stk VorschweiÃŸflansch 1.4301, DN80 (Ã¸88,9) PN25","9","stk"
"2 Stk VorschweiÃŸflansch 1.4301, DN50 (Ã¸60,3) PN25","2","stk"
"216 lfm FRR 200/100/12 (12,5) S355J2/EN 10219 L = 12.000 mm","216","lfm"
"10 0164410 5 Stk 5,250 26,25 Bogen 90 - 82,5 X 3,2 S235JR 2018/03/19 90 Grad / DIN 2605 / Nahtlos","5","stk"
"20 0613516 100 Stk 2,600 260,00 Bogen 90 - 88,9X 3,2 2018/03/19 DIN 2605, 90 Grad, Ausf.: geschweisst","100","stk"
"30 0613517 100 Stk 4,200 420,00 Bogen 90 - 108 X 3,6 2018/03/19 DIN 2605, 90 Grad, Ausf.: geschweisst","100","stk"
"40 0613520 100 Stk 4,150 415,00 Bogen 90 - 101,6X 3,6 2018/03/19 DIN 2605, 90 Grad, geschweisst","100","stk"
"50 0613523 20 Stk 21,000 420,00 Bogen 90 - 114,3X 7,1 2018/03/19 DIN 2605,90 Grad, Ausf.: geschweisst","20","stk"
"60 0613525 50 Stk 18,000 900,00 Bogen 90 - 114,3X 6,3 2018/03/19 DIN 2605, 90 Grad, Ausf.: geschweisst","50","stk"
"1 RM391022018 6 ST Reduktion 22/18 RM391022018 0,00 0,00","6","st"
"2 RM391035022 4 ST Reduktion 35/22 RM391035022 0,00 0,00","4","st"
"3 STPB3545EL 5 ST SteelPress Bogen C-Stahl verzinkt 35 mm 45 Grad m.eins.EinschiebelÃ¤nge RM381035451 0,00 0,00","5","st"
"00001 8083 000524000 1 FIG.92 WINKEL (90Â°) 3/4"" TMG VZ 20 ST 0,57 1 1 11,40 Gew icht in KG 2,89 ","20","st"
"00002 8083 000525000 1 FIG.92 WINKEL (90Â°) 1"" TMG VZ 20 ST 0,97 1 1 19,40 Gew icht in KG 4,35 ","20","st"
"00003 8083 000580000 1 FIG.330 HOLLÃ„NDER 5/4"" TMG VZ 30 ST 293,00 100 30 87,90 Gew icht in KG 0,03 ","30","st"
"00004 8083 000594000 1 FIG.530 ROHRDPL.NIPPEL 1/2"" X100MM ST VZ 60 ST 40,00 100 20 24,00 Gew icht in KG 6,41 ","60","st"
"00005 9700 001032000 1 FIG.133 GF T-STÃœCK 1/2"" TMG VZ 50 ST 5,89 1 1 294,50 Gew icht in KG 8,19 * * * Ihre Materialnummer: 1331/2VA ","50","st"
"1. PA 2 Stk. T- StÃ¼ck verzinkt 2"" verzinkt FIG 130 1302V Frankstahl Frankstahl 28.03.2018","2","stk."
"2. PA 42 m GSRV60RIEF Frankstahl Frankstahl 28.03.2018 ","42","m"
"2 vMN40 60 lfm Gewinderchr GRVN40 nahtlos ENL0240 DINZAA4 67144 verzinkt 5, 02 301,20","60","lfm"
"30 m Rohr geschw.; 114,3 x 2,0 1.4301 / Liefertermin am: 16.03.2018","30","m"
"2 RFQ0404 18 m 22.03.18 Formrohr, quadratisch, unlegiert 40x40x4 (EN10219-1/EN10219-2), kaltgefertigt, S235JRH WZ 2.2 nach EN 10204 mit CE-Zeichen, Materialzeugnis ist der Lieferung beizulegen,","18","m"
"3 RFR080504 30 m 22.03.18 Formrohr, rechteckig, unlegiert 80x50x4 (EN10219-1/EN10219-2), kaltgefertigt, S235JRH XORT5231 Pos.: 024 BG: 2 000 300 001 5x6m WZ 2.2 nach EN 10204 mit CE-Zeichen, Materialzeugnis ist der Lieferung beizulegen, ","30","m"
"Flach 50x15 mm 1 Stange","1","stange"
"3 Winkel 35 x 35 x 3 mm 18m","3","mm"
"2 80004 864 kg Stahlblech s=8mm S235JRG2 DIN EN 10025 DD11/S235JR ","864","kg"
"1 11710340 FLANSCH TYP 90 114 ROT 8 Stck 22,81 â‚¬ 182,48 â‚¬ ","8","stck"
"1 Konstruktionsrohr geschweiÃŸt Rog 27x2 6.000 3 Stk 0,99 /lfm â‚¬ 17,82 S235JRH DIN2458 22kg ","3","stk"
"2 PrÃ¤zisionsstahlrohr nahtlos Ron 15x2 6.000 1 Stk 6,00 /lfm â‚¬ 36,00 zugblank hart 4kg E235+C EN10305-1 ","1","stk"
"1 Stg STS02549 StahlFORMROHR 50X30X2 S235JRH; EN10219 (EN10305-5/DIN2395); verzinkt Los28UKt.5.7 15410082 LÃ¤nge: 6000mm LT:30.03.18 ","1","stg"
"1 BreitflanschtrÃ¤ger HEA 100 12.100 1 Stk 605,00 /t â‚¬ 125,18 warmgewalzt 207kg S235JR+AR EN10034 ","1","stk"
"2 BreitflanschtrÃ¤ger HEA 120 6.050 1 Stk 615,00 /t â‚¬ 75,90 warmgewalzt 123kg S235JR+AR EN10034 ","1","stk"
"3 BreitflanschtrÃ¤ger HEA 120 12.100 2 Stk 615,00 /t â‚¬ 303,61 warmgewalzt 494kg S235JR+AR EN10034 ","2","stk"
"4 BreitflanschtrÃ¤ger HEB 140 12.100 1 Stk 550,00 /t â‚¬ 229,60 warmgewalzt 417kg S235JR+AR EN10034 ","1","stk"
"5 BreitflanschtrÃ¤ger HEB 160 6.050 1 Stk 600,00 /t â‚¬ 158,63 warmgewalzt 264kg S235JR+AR EN10034 ","1","stk"
